mp-1017732,-1.8374670666666664
mp-1017735,-3.174691948157408
mp-1017750,-2.812380240700431
mp-1017756,-2.3784493366379307
mp-1017759,-3.314606104678572
mp-1017760,-3.920951895277778
mp-1017761,-3.3021985806465515
mp-1017763,-3.3209755166666666
mp-1017764,-2.8715652019663382
mp-1017767,-0.3897503705172417
mp-1017768,-3.3296524833333336
mp-1017770,-2.707138081309523
mp-1017773,-3.930721935
mp-1017775,-2.8653521317692943
mp-1017780,-0.2082120725862072
mp-1017821,-2.5522573174224137
mp-1017825,-2.800787378356681
mp-1017832,-3.1202652205128203
mp-1017835,-3.1423416057894737
mp-1017896,-0.8630481122619047
mp-1017907,-3.113538893333333
mp-1017911,-1.375918360560345
mp-1017912,-2.7814575504629624
mp-1017913,-3.47343075630388
mp-1017915,-0.2246750401666666
mp-1017929,-2.913456157117692
mp-1017930,-2.689740322744566
mp-1018199,-0.7225507915625
mp-1018283,-0.7460190515624996
mp-1018361,-0.7225507915625
mp-1018430,-0.7460190515624996
mp-1018670,-2.761432657602137
mp-1019915,-3.327116071361112
mp-1021922,-1.6365452805769234
mp-1021925,-3.237531339611112
mp-1021927,-2.296452684742082
mp-1021928,-2.3078018260803987
mp-1021930,-3.3074014213541667
mp-1021933,-3.1734621553240734
mp-1021938,-2.179389587870689
mp-1021943,-2.763334550260417
mp-1021947,-2.183979262715402
mp-1021948,-3.043894926588671
mp-1021949,-3.151557418387477
mp-1021968,-3.2003345488541672
mp-1023871,-1.7486775123958331
mp-1040873,-1.095965235
mp-1041067,-1.2551504433333331
mp-1041395,-1.3016917437499995
mp-1041597,-1.4564072491666664
mp-1041604,-1.4564072491666664
mp-1041720,-1.9995365700000003
mp-1044549,-1.3016917437499995
mp-1044730,-1.4055440341666667
mp-1044977,-2.6916125955
mp-1044981,-2.956396838689655
mp-1044982,-1.6330247115384613
mp-1045000,-2.5236287217500006
mp-1045001,-1.6330247115384613
mp-1045037,-2.658328261666667
mp-1045042,-2.0428315746874994
mp-1045050,-1.0773968164285708
mp-1045054,-2.0428315746874994
mp-1045071,-3.0367707055028736
mp-1045079,-1.0773968164285708
mp-1045083,-2.14548169025
mp-1045105,-0.917237221428572
mp-1045130,-2.244052965384616
mp-1045177,-1.0259644011330045
mp-1045188,-0.7807510322727272
mp-1045202,-2.6331646100378787
mp-1045219,-1.0259644011330045
mp-1045225,-2.575955837766458
mp-1045236,-2.6331646100378787
mp-1045243,-2.6984620560431027
mp-1045260,-2.897318586018518
mp-1045272,-2.6984620560431027
mp-1045297,-3.261975432626437
mp-1045303,-2.535047714250001
mp-1045324,-2.6221169378205125
mp-1045345,-0.8618955883064521
mp-1045363,-2.615764179583334
mp-1045367,-1.9470726260227265
mp-1045441,-2.7852874092629305
mp-1045569,-3.2277090067045453
mp-1047386,-1.3100867299999994
mp-1047400,-1.3100867299999994
mp-1047406,-2.1018698414285715
mp-1047412,-2.1018698414285715
mp-1047416,-1.7457529364285702
mp-1047424,-1.7457529364285702
mp-1047554,-3.3471056809523807
mp-1047566,-3.3471056809523807
mp-1048091,-2.1085580871428573
mp-1048663,-0.7948833350000003
mp-1048679,-1.095965235
mp-1048694,-0.8615172974218748
mp-1048700,-1.0604500028125
mp-1048716,-1.2790966189285715
mp-1048724,-0.6990636896875002
mp-1048729,-2.8652547942500006
mp-1048730,-1.0285531527678573
mp-1048736,-2.8652547942500006
mp-1048739,-2.654673366428571
mp-1048760,-2.4014945735416666
mp-1048785,-2.303049011875
mp-1048790,-3.4748903150615766
mp-1048802,-3.4748903150615766
mp-1048823,-2.0701482676215286
mp-1048832,-2.956396838689655
mp-1048844,-2.06745977
mp-1048848,-2.06745977
mp-1048935,-1.2858872947222213
mp-1048950,-1.2858872947222213
mp-1048952,-0.4467955333333333
mp-1048954,-0.9989028009374996
mp-1048963,-0.5068456133333333
mp-1048965,-2.446362507104167
mp-1048973,-1.5316788020454546
mp-1048976,-0.6423667877272731
mp-1048986,-0.5138696628124997
mp-1048987,-0.4939740913333331
mp-1048991,-2.446362507104167
mp-1048996,-0.3664663433333331
mp-1048998,-0.8720730412500002
mp-1049000,-0.5068456133333333
mp-1049006,-0.3600549220833331
mp-1049007,-0.6009564161666667
mp-1049011,-1.206106063
mp-1049014,-0.6054224743749996
mp-1049019,-0.5138696628124997
mp-1049020,-0.4318033653333337
mp-1049021,-0.9989028009374996
mp-1049026,-3.241125881875001
mp-1049027,-2.026454615155302
mp-1049029,-0.1191803085416665
mp-1049033,-0.431050622
mp-1049038,-0.431050622
mp-1049041,-0.5320908965625009
mp-1049043,-0.2457607447222229
mp-1049046,-0.2457607447222229
mp-1049055,-1.0801273300000005
mp-1049060,-1.1403293462499997
mp-1049065,-1.4882681330246907
mp-1049066,-0.5320908965625009
mp-1049067,-1.5316788020454546
mp-1049072,-0.538054582894738
mp-1049073,-1.1403293462499997
mp-1049074,-1.827833012243589
mp-1049076,-0.5489330353571437
mp-1049081,-0.538054582894738
mp-1049088,-1.9530181805
mp-1049089,-2.6987234347115385
mp-1049090,-0.3741413200000004
mp-1049092,-0.6636485225
mp-1049093,-0.4673925761363639
mp-1049094,-3.101333962777778
mp-1049099,-0.3653124021428568
mp-1049100,-0.4456858372058827
